Id,Sales
40935,5695.310332243646
40945,5562.875853930564
40934,4983.399894874179
40958,5939.104073913863
40960,5166.992807505213
40982,5709.388450887716
40981,5867.361273499352
40980,5916.723262017071
40979,6585.473129852253
40978,5170.7907757983685
40977,5736.743326056132
40976,6108.424575676826
40975,5235.0455971017545
40974,4364.401183276587
40973,6237.105112117075
40959,5559.317879426275
40972,5909.6917997507835
40970,6028.145174093198
40969,5116.005367862636
40968,5360.411641454587
40967,5297.054876883395
40966,5464.0361866888525
40965,5049.51652686985
40964,5869.310672385871
40963,5908.2902873510175
40962,6177.974926968221
40961,4824.174516250078
40971,6215.981022262735
40933,8617.632578545543
40932,6233.590769181562
40931,6208.110093718045
40903,6317.607012845723
40902,5982.946685818942
40901,5100.562114141435
40900,6243.9823455772685
40899,3971.3717473413544
40898,5526.230479146514
40897,5980.501649724661
40896,5934.823089850306
40895,6215.981022262735
40894,6558.011675868913
40904,6070.418480382312
40893,4831.312927654102
40891,4819.722153821086
40890,4403.0066013214255
40889,5127.818705041718
40888,4653.562071708805
40887,6242.089638292438
40886,5197.187475140124
40885,6151.319238271399
40884,5420.276208874921
40883,6626.899200822862
40882,5748.011459406977
40892,5652.0992617851225
40905,5867.361273499352
40906,4861.747914168699
40907,5119.802248190771
40930,6170.251115264477
40929,6215.981022262735
40928,5213.282733350229
40927,5777.922710588916
40926,5080.6778735634425
40925,5418.096865142132
40924,6599.930430446847
40923,5845.853408135263
40922,6061.220960865359
40921,5812.263744259525
40920,6521.464237793813
40919,5172.446310782384
40918,5748.525669912959
40917,5176.667488800998
40916,5049.51652686985
40915,5297.054876883395
40914,6215.981022262735
40913,4767.651102795539
40912,5102.282218395119
40911,4994.621361447209
40910,5845.853408135263
40909,4708.535010142962
40908,4926.242310440806
40983,4301.359961749808
40881,5641.145496523308
40984,6672.818318547234
40986,5621.636554926959
41061,4991.911448087173
41060,6028.145174093198
41059,4736.446342305044
41058,6080.338961764047
41057,6297.167745900383
41056,5157.474451670392
41055,6330.376181522865
41054,6431.2057028923855
41053,6251.01211349956
41052,5606.116925737123
41062,5181.701297703199
41051,5493.504459248889
41049,6802.168181120148
41048,5659.380623395462
41047,5400.354291458768
41046,6150.945817392365
41045,5365.455101774282
41044,5706.47679837609
41043,6215.088352200014
41042,6233.395396182503
41041,6215.981022262735
41040,5286.121060429453
41050,4824.174516250078
41039,5881.606371967844
41063,5258.501083861063
41065,5020.1020369107255
41087,7476.792001943635
41086,5621.636554926959
41085,7490.607347191605
41084,5474.642404747136
41083,5611.610213027032
41082,4896.270366819151
41081,5659.380623395462
41080,5570.022778656028
41079,5141.463931784896
41078,5656.8892240420255
41064,6086.701636328876
41077,5116.793646958342
41075,5297.054876883395
41074,8582.188878848136
41073,8537.935007106964
41072,6297.931244979041
41071,5478.114353284021
41070,5345.435345928367
41069,5621.636554926959
41068,5641.145496523308
41067,5172.446310782384
41066,6230.959766905219
41076,6301.32609372885
41038,5193.983556750096
41037,6151.258817002044
41036,6306.62153572728
41008,5897.044703144305
41007,6014.8672432274625
41006,4292.884547279586
41005,6239.639313795203
41004,5027.374531851121
41003,6086.463749187173
41002,5622.355848520929
41001,5813.493176606146
41000,5105.4444927614295
40999,6177.974926968221
41009,5555.831889477253
40998,4977.766458547852
40996,4287.857605415721
40995,4896.270366819151
40994,5102.282218395119
40993,4300.2950221527835
40992,6028.288231542111
40991,6105.851999412756
40990,5310.629683312469
40989,5172.446310782384
40988,5297.054876883395
40987,5172.446310782384
40997,5181.701297703199
41010,6215.981022262735
41011,4300.2950221527835
41012,9660.25369459906
41035,5188.534404413982
41034,6513.684620030715
41033,4403.0066013214255
41032,4926.242310440806
41031,6192.172376918994
41030,4403.0066013214255
41029,5311.959247536179
41028,5172.446310782384
41027,7175.04300430569
41026,5518.869129612976
41025,6599.930430446847
41024,6108.424575676826
41023,5420.171990049642
41022,5622.355848520929
41021,8869.456156402985
41020,6075.212840731601
41019,4919.6586793413735
41018,6035.634146309623
41017,6370.027095548114
41016,5336.110358775985
41015,6469.944791233517
41014,6028.288231542111
41013,6108.424575676826
40985,5622.355848520929
40251,6105.851999412756
40880,4466.992987967711
40878,5502.767958313924
40746,6233.590769181562
40745,5659.380623395462
40744,5812.294146445939
40743,6192.353114345185
40742,4824.174516250078
40741,5128.986712210699
40740,5928.319217954623
40739,6334.300726641775
40738,4962.437288303627
40737,5669.588096103551
40747,6467.74060655005
40736,5714.074850537665
40734,4896.270366819151
40733,5659.380623395462
40732,4748.087634046607
40731,5967.415515887945
40730,5863.873945689459
40729,5726.651622575648
40728,6028.288231542111
40727,5709.388450887716
40726,6278.0655420074145
40725,5027.374531851121
40735,5973.953683310513
40724,5595.292849574504
40748,6469.944791233517
40750,4466.992987967711
40772,5262.994445737612
40771,5814.91408513313
40770,6454.897557112252
40769,5297.054876883395
40768,6066.354836973909
40767,5091.350734460985
40766,5310.629683312469
40765,6285.466447208049
40764,5538.3015084417275
40763,5542.989158607468
40749,5414.858438180797
40762,6469.944791233517
40760,6028.145174093198
40759,5709.388450887716
40758,5680.152514936135
40757,5444.637389836997
40756,5364.0736674463615
40755,5360.411641454587
40754,4856.261689445226
40753,4750.796412042246
40752,6309.741863937959
40751,5580.161460716036
40761,4748.087634046607
40723,5606.518403951756
40722,5299.778280810764
40721,5285.281624778325
40693,5181.701297703199
40692,5373.224453008248
40691,6301.32609372885
40690,4617.823849018726
40689,6383.762736940412
40688,6672.818318547234
40687,8617.632578545543
40686,6316.861938092966
40685,5128.986712210699
40684,5837.744419723042
40694,5076.888787962641
40683,5027.374531851121
40681,6354.564164561717
40680,6162.184959426954
40679,5652.32014656961
40678,4275.879286286291
40677,5748.525669912959
40676,4824.174516250078
40675,6342.254001164326
40674,5562.875853930564
40673,5237.513770274096
40672,6263.3199984343355
40682,6599.930430446847
40695,5622.355848520929
40696,5663.887032816313
40697,6166.654554300412
40720,5493.504459248889
40719,6469.944791233517
40718,5517.647283522243
40717,5674.258272089196
40716,6284.827863798425
40715,4507.688658175712
40714,5659.380623395462
40713,5172.446310782384
40712,4750.741123833043
40711,5102.282218395119
40710,6215.981022262735
40709,4507.688658175712
40708,6070.418480382312
40707,5829.9937616144625
40706,6003.333000993704
40705,6243.9823455772685
40704,5089.459051595801
40703,4919.6586793413735
40702,5595.292849574504
40701,5648.951999109835
40700,5188.534404413982
40699,5152.672711314535
40698,5538.104196358423
40773,5842.525246636441
40879,6501.9017895533625
40774,5166.992807505213
40776,5308.032511182623
40851,3976.307269378542
40850,5562.875853930564
40849,6089.85567504954
40848,4856.261689445226
40847,5659.380623395462
40846,5517.647283522243
40845,5546.706740123856
40844,5572.158529921496
40843,5027.374531851121
40842,6304.247905869812
40852,5577.916293424974
40841,5621.636554926959
40839,5297.054876883395
40838,6215.981022262735
40837,5188.534404413982
40836,6150.945817392365
40835,5456.591896693662
40834,6215.981022262735
40833,5709.388450887716
40832,5999.4343587740295
40831,6061.35475839569
40830,5068.231552045713
40840,5425.745960383475
40829,6315.411105748633
40853,6026.677330665079
40855,5898.5200816410215
40877,5099.036397640583
40876,5204.895956599186
40875,5819.280428432135
40874,5081.796152896257
40873,6330.376181522865
40872,5732.017326453919
40871,5721.465143140142
40870,5909.6917997507835
40869,4886.865499506036
40868,5546.5925441623785
40854,6035.634146309623
40867,6486.0170783017675
40865,5880.959496182483
40864,5479.641188227729
40863,6028.288231542111
40862,5114.245376679202
40861,4896.270366819151
40860,6054.318406482427
40859,6108.424575676826
40858,5548.413994754768
40857,5332.931537375715
40856,4752.816515218664
40866,6525.875560906556
40828,9558.02210646473
40827,6089.85567504954
40826,5788.027232154523
40798,5185.564671516251
40797,6517.2978800637275
40796,5616.357625394669
40795,4950.358500818385
40794,6158.546685578408
40793,6215.981022262735
40792,5676.068755243151
40791,5618.666893157156
40790,5867.361273499352
40789,5890.5206620086
40799,5076.888787962641
40788,5649.039645667295
40786,6515.265151864947
40785,5395.677529280668
40784,5606.116925737123
40783,9612.334142593156
40782,5100.097228629558
40781,5414.858438180797
40780,5166.992807505213
40779,5829.9937616144625
40778,5641.145496523308
40777,4715.721670643829
40787,4849.655191713595
40800,12562.026678067545
40801,6415.492758241348
40802,6373.971405250605
40825,6108.424575676826
40824,5498.266047053402
40823,4764.477104210468
40822,6269.584744628387
40821,6355.613108140237
40820,5486.644025115155
40819,4318.574074847853
40818,5867.361273499352
40817,12425.020318421879
40816,5928.319217954623
40815,3959.3934282119244
40814,4748.087634046607
40813,5729.776332534823
40812,4831.312927654102
40811,5478.114353284021
40810,6263.3199984343355
40809,4896.270366819151
40808,6301.32609372885
40807,6461.16722990572
40806,5603.139401228794
40805,6469.944791233517
40804,6215.981022262735
40803,5538.3015084417275
40775,4659.280727724082
40250,5943.478189275787
41088,6177.974926968221
40246,5478.114353284021
40238,4861.747914168699
40244,5777.922710588916
40233,5201.857301672592
40249,5748.525669912959
40235,6139.13618187719
40236,5027.374531851121
40248,4287.857605415721
40239,6242.429354111142
40243,6301.32609372885
40247,6028.288231542111
40240,6797.223755588854
40241,4410.3267485092265
40245,5777.922710588916
40237,5580.161460716036
40234,5001.272875178609
40242,4824.174516250078
39953,-67.10538234950832
39671,48.9331138298208
39421,301.3978974687434
39493,252.43986235497547
39954,94.92840684273614
39673,164.9201389225249
40204,-129.53803896282292
39955,-132.79181412990312
40169,-31.451886359592173
39672,-10.763801660951357
39670,320.7272185475736
40022,-38.73344927052033
39956,5.314370834603197
40131,87.88794371586354
39664,56.881872624777124
39961,151.8730294307535
39494,-190.80439838963932
39665,-60.25420322256699
39960,-169.1167054691904
39666,-85.84486380277194
39959,-95.23639372472718
40203,5.314370834603197
39456,433.9094894533491
39667,-195.8517881324365
39958,-125.51033186089192
39422,-203.80054692739282
39668,23.740869251012807
39957,74.32517104456983
39669,403.9739503162341
39674,38.810590668243336
40132,69.92541012571569
39952,56.881872624777124
39677,-203.80054692739282
39951,314.88193098346943
39944,14054.805857894213
40206,121.63906133058103
39683,24.649164919096556
39419,31.689628045969133
39943,3664.795440154406
39684,87.88794371586354
39942,263.75547676858974
39682,7.594495449416817
40136,-69.14769188170241
39941,294.95995162900334
39490,362.2110880392529
39686,-139.20123291858044
39940,-54.86409883404311
39687,-108.72722521664362
39939,-184.47122584856263
39938,26.443037313828288
39685,188.47868413898644
39675,32.59792371405288
39491,277.5620271647357
39681,-77.77378335717133
40133,87.88794371586354
39676,6.299666792032999
39950,23.740869251012807
39492,-33.83079418223572
39949,299.48989699725877
40205,258.66747985803323
39678,56.881872624777124
39945,160.25255598715194
39948,-6.3569061719898725
40134,-70.22332411366231
39679,341.71031361509307
39947,-167.5506192993775
39680,5.314370834603197
39382,-199.98100410254784
39946,7.594495449416817
40135,-9.279034546646198
39420,32.59792371405288
39962,71.60996659137045
39662,-79.34086983731676
39423,-4.679977468955511
39643,-14.762905920360708
39982,-6.3569061719898725
39499,55.25588600103422
39644,94.68244345873279
39981,69.92541012571569
39645,-113.91335275789733
39980,-71.39211104236043
39455,32.59792371405288
40199,503.71913845465514
39979,-62.40005075549013
40127,-150.39242672992344
39647,112.37170526252875
39978,-6.3569061719898725
39426,103.65157274873094
39498,-103.61410657452764
39648,-12.68594925518663
39646,384.44299050072857
39983,69.92541012571569
39642,188.74073599240134
39427,226.026328211169
39990,-91.31148912941028
39637,-123.69310227886263
39989,-68.54777969734003
39428,92.05317512146641
40125,71.60996659137045
39638,94.68244345873279
39988,27.09240124323357
39500,31.689628045969133
39987,24.649164919096556
39639,183.33131201356517
39986,157.9626069475605
39640,220.08394574149176
39985,-5.14614475444825
40198,21.30030085874697
39641,-102.22870518827034
39984,-139.58461698436247
40126,-87.96342699263728
39977,-87.96342699263728
40170,64.42751541751666
39649,-6.3569061719898725
39976,115.39335553754894
39657,-104.57500467146168
39388,-17.82859631906486
39968,45.89704345438855
39424,237.99972636365334
39658,26.238058454467843
39967,-255.25062021069084
39659,73.52745134100924
39966,-6.6760869141982315
39660,-139.25876972910004
40130,-5.14614475444825
39965,-10.763801660951357
39495,55.25588600103422
39661,31.689628045969133
40202,-84.09703287981863
39964,-112.43071326356507
40207,-423.21315751040163
39963,-262.8504875442147
39496,239.5002825912274
39663,-71.43307488782358
40129,-175.6677663304291
39969,-113.91335275789733
39650,7140.847427713706
39975,-345.60930178436905
40200,-4.737190460230301
39651,-10.763801660951357
39974,324.5970034427621
39652,-5.14614475444825
39973,-7.174802927506774
39425,-14.305664966946201
40128,-6.2255295988783095
39497,74.32517104456983
39653,44.93881566524299
39972,11610.499583813147
39654,33.32423427450366
39971,187.31254480655207
39655,56.881872624777124
39970,161.24453247311246
39656,198.9644854848005
40201,108.7146043460732
39688,-12.68594925518663
39936,-5.645486128314064
39937,-6.3569061719898725
40214,44.524856021564396
39482,7.594495449416817
39724,140.96838240941128
39411,-147.0257254796559
39902,-374.3806782791161
39725,-81.0666370182226
39901,-227.13481774245355
39903,-87.96342699263728
39726,3959.3995973367955
40144,-65.0191864498995
39481,135.71215464874456
39727,-6.3569061719898725
39899,9226.146918489458
39728,-643.6602146128631
40215,-132.79181412990312
39383,85.86231867974112
39900,-147.20752852405636
39898,-203.80054692739282
39723,16.824672358021086
39904,-129.53803896282292
39909,16.30105611499149
40142,-82.29577782476608
39717,-198.3635225634711
39908,-167.5506192993775
40213,-5.14614475444825
39718,81.8104482403321
40167,-73.53123545061213
40143,31.689628045969133
39907,133.0250309901416
39719,-89.6291318113398
39906,299.48989699725877
39483,-139.20123291858044
39720,188.47868413898644
39721,71.60996659137045
39905,-125.51033186089192
39722,20.225598596924023
39412,226.026328211169
39410,-75.92887465420887
39729,122.28970258706967
39897,77.35703542074796
39737,-6.3569061719898725
39459,-347.141020778343
39888,-52.68712728808876
40217,10688.909874269637
39738,151.8730294307535
39887,-2.035020470445194
39408,227.55266890349375
39889,32.59792371405288
39739,-51.64077914122939
40147,-11.089648916213749
39478,-194.14927745155836
39740,-4.804907308869477
39885,-164.0202574922295
40166,-175.6677663304291
39741,-48.61545129301662
39884,-169.1167054691904
39886,-139.20123291858044
39890,-12.038973719200175
39736,24.99705200152307
39891,297.2857123137912
39730,72.75112501459886
39896,100.62008984275258
40145,37.479927757674616
39480,277.5620271647357
39731,66.86995121461015
39895,-195.8517881324365
39732,-6.416404987880874
39894,-202.0980362465147
40216,116.38283356991434
39733,87.88794371586354
39893,-114.62529989677579
39409,48.9331138298208
39734,303.72583551140457
39892,200.77940014045961
40146,-175.6677663304291
39479,277.5620271647357
39735,55.25588600103422
39716,-64.19942729006723
39910,-70.22332411366231
39715,-162.81658494270022
39484,-190.80439838963932
39930,-163.77869628116665
39696,-6.3569061719898725
39929,-258.2651550674209
39378,109.32277537123416
39488,82.27392983952615
39697,95.83670251081989
39928,-466.2765434695712
39695,31.689628045969133
40209,-330.5053596215575
39698,-25.978921873317805
39927,527.8031549954075
39699,-95.23639372472718
39926,87.88794371586354
39700,43.27551904357906
39925,-114.62529989677579
40139,-67.10538234950832
39416,-5.14614475444825
40168,-113.91335275789733
40138,-278.5707890310116
39931,-119.87191183975025
40137,-182.33173159632088
39689,-72.54037139562945
39636,363.6564705762589
39690,-91.49150474486395
39457,-40.08155468840416
39935,-29.28613021418638
39489,-68.54777969734003
39691,-48.422383294823746
39934,71.60996659137045
39692,120.3204640574851
39933,188.43588449061812
40208,202.66063309239536
39393,48.9331138298208
39417,-169.1167054691904
39693,56.881872624777124
39932,-108.72722521664362
39694,29.349118153784186
39701,32.65513670532767
39418,-369.6032156184423
39924,-202.06679171018848
39702,-93.12947836496225
39709,452.9787570945521
39916,-315.56486259583556
39710,56.881872624777124
39915,69.586927766454
40141,121.63906133058103
39711,503.71913845465514
39914,51.250114226240576
39485,346.45851239704007
39712,3514.148962632571
40212,-14.305664966946201
39713,199.22901057680096
39413,-169.7217478087536
39912,51.250114226240576
39458,-431.94356406943297
39714,-169.7217478087536
39911,-53.26495491145128
39913,69.92541012571569
39917,-6.649600794487596
39708,-273.11020016705953
39414,26.443037313828288
39923,55.25588600103422
40210,36.57163208959092
39703,29.42956785252174
39922,-14.305664966946201
39415,-14.305664966946201
39704,-10.763801660951357
39921,50.552829541580365
40140,-169.7217478087536
39705,81.8104482403321
39387,56.881872624777124
39920,-226.26643763854437
39486,66.86995121461015
39706,54.498502892194935
39919,75.9448867563294
39707,-190.80439838963932
39918,-202.06679171018848
40211,87.88794371586354
39487,55.72761357269003
40197,56.881872624777124
39501,-139.20123291858044
39635,-113.20193271422153
39560,-129.53803896282292
40065,-14.762905920360708
39443,69.92541012571569
39561,23.740869251012807
39390,-132.79181412990312
40064,-30.189503475162624
39562,-127.31629795833707
39517,-0.38403313757633994
40063,87.88794371586354
39563,-107.95502339077264
40062,48.9331138298208
40109,-427.32171358352844
39564,207.80800521781663
39516,32.83833334924018
40061,179.99733432755457
39565,18.376671221141475
40183,296.8913482435659
40108,-56.713740719350895
40066,183.33131201356517
39559,-246.85058410924435
39553,-6.3569061719898725
40072,-87.6277565565726
40107,-93.83514993681753
39554,-159.79942761287282
40071,-17.82859631906486
39518,-111.24593834059446
39555,433.9094894533491
40070,-49.615094786616616
39444,-34.377198067813346
39556,48.9331138298208
40069,-407.51089969469257
40174,-32.02074333967998
39557,43.97848599792678
40068,-31.451886359592173
40182,-125.35973428432646
39558,509.91145708277224
40067,95.83670251081989
40184,123.90941829882927
40181,16.859589786356874
39442,315.79022665155316
39566,-26.677086005919637
39574,-42.14002148315266
40051,-172.26332296532553
39514,529.9180650842833
39575,300.8325291624065
40050,-199.98100410254784
40186,-56.783426205107595
39377,-108.97919126169697
40111,69.92541012571569
39440,396.046489426259
40049,71.60996659137045
39577,12551.034224110268
40048,-75.86681853993835
39578,19058.539981394162
40112,9226.146918489458
40047,27.282732557007634
39391,-69.14769188170241
39576,-319.9538403835976
40052,-369.6032156184423
39573,-91.31148912941028
40053,-359.1681720380315
40059,69.92541012571569
39567,151.21269028290556
40058,-6.3569061719898725
40110,403.9739503162341
39568,26.443037313828288
40057,-219.31032518137806
39515,27.282732557007634
39569,4.285673515348418
40056,-278.5707890310116
