Id,Sales
40314,6068.5253966695545
40313,12595.895093411827
40312,8027.447774950006
40311,3232.94210409371
40310,7001.250321654826
40309,7666.938046467485
40308,8516.321307332635
40307,6180.313650546924
40306,5534.593422941159
40305,6352.073096186303
40315,3341.270768193985
40304,3219.197944443077
40328,8404.091394028384
40330,4651.871072637129
40352,9926.817015370207
40351,7618.403401219887
40350,7520.0438686714515
40349,8628.36380808534
40348,4035.1290039357377
40347,3327.605659275475
40346,8248.609050354193
40345,4021.9379193143845
40344,8562.966759722844
40343,7888.380032564361
40329,7944.151447569007
40342,6806.772387936661
40340,6127.970078962182
40339,3013.5351380362313
40338,5029.332141183454
40337,7299.2032610598135
40336,4700.966374006372
40335,7273.258655861136
40334,5367.001350436286
40333,6779.799696380849
40332,7738.339247565307
40331,5166.918513073603
40341,7221.912039012764
40303,6346.597877823322
40302,3591.4659654291177
40301,8097.634769829801
40273,6829.748327406717
40272,7693.902350042702
40271,4518.442178063306
40270,8580.90597061885
40269,2663.051428332134
40268,6517.28299746965
40267,5458.384466715044
40266,6062.203243020555
40265,4521.18712880472
40264,8305.923746235152
40274,3662.2850200904886
40263,6649.635827586626
40261,4162.223950186555
40260,6851.113087268193
40259,9233.454766777844
40258,8728.44739393032
40257,8518.642863940571
40256,2643.271735347036
40255,5860.483588127934
40254,3696.6509743942893
40253,8308.790729050486
40252,7792.132148106235
40262,4631.190246151241
40275,9392.566195121608
40276,6794.603660634704
40277,4924.757456322536
40300,4805.594234618592
40299,3922.0875547277888
40298,11169.812323747194
40297,3182.135725094595
40296,6451.861200587978
40295,8405.293324994156
40294,9030.392607732088
40293,4386.955697966901
40292,8011.406475197214
40291,8714.983134406502
40290,6652.961051094942
40289,5243.769527462221
40288,2873.6411457565764
40287,2406.215832704895
40286,7119.297032823711
40285,6766.697477556258
40284,7975.70128043493
40283,9253.294844670967
40282,6291.122527317064
40281,6663.821252943006
40280,11101.86264861578
40279,8236.48432267864
40278,4116.421364108644
40353,7224.9777786768445
40668,6086.70101398383
40354,5432.644402985288
40356,7794.72634291048
40431,8233.152398712722
40430,7156.710483754966
40429,3489.8688313417647
40428,4419.211414959
40427,9345.482048397973
40426,18401.55486920874
40425,8544.771349165916
40424,5402.616030722477
40423,8047.651859411048
40422,7999.610966696883
40432,5158.6657192713565
40421,6411.408293333504
40419,5018.30845381247
40418,5786.51122791522
40417,2859.935961595078
40416,7187.852801474969
40415,5739.210996026637
40414,5976.328151138466
40413,3809.5475171652333
40412,10016.565962872019
40411,8509.778450867463
40410,5615.863641414382
40420,8591.07616753268
40409,8185.092172011447
40433,9750.715095991016
40435,5582.92597954423
40457,5700.843107156267
40456,3798.7486307798245
40455,4928.573295611989
40454,6647.0980226035745
40453,5562.374287721415
40452,8808.099373825864
40451,6773.407067161676
40450,6558.952177595172
40449,7857.005852871294
40448,6259.502821269198
40434,18258.30403748793
40447,6491.339118915655
40445,5795.594228364032
40444,5680.410400298536
40443,7203.472527896106
40442,3549.451704455421
40441,6806.560484605007
40440,3937.60644262244
40439,7544.893900758395
40438,3429.0094479989702
40437,10308.079201761859
40436,2954.521620617838
40446,10174.83252570145
40408,8459.341061373589
40407,8501.6479824026
40406,5233.489515115592
40378,7136.189569078123
40377,7729.640701846111
40376,5320.695531397641
40375,4907.0341531251925
40374,3527.1779721583944
40373,6341.141824614502
40372,4051.4252463478756
40371,6222.705981338893
40370,3357.8616291671933
40369,7833.403989017099
40379,7476.653324298205
40368,7060.710529935375
40366,6499.571057406229
40365,6584.7141091737
40364,7312.412230238149
40363,6518.867825796949
40362,3647.012859230862
40361,5693.115929046743
40360,5334.568176451984
40359,6238.398827073046
40358,2708.1443714692805
40357,4623.751455260875
40367,2980.496175955022
40380,15550.772727350215
40381,4625.803725469386
40382,5092.508436359711
40405,6183.218297726398
40404,7660.569312339319
40403,6155.863500819827
40402,3626.3311388623088
40401,2272.514412312067
40400,2636.1577268255633
40399,4797.737534388514
40398,6759.695140466723
40397,6740.901700522192
40396,9955.898157527368
40395,7823.802942774857
40394,3489.2144281934447
40393,2646.620479197025
40392,5957.622537230997
40391,8461.404230629276
40390,5942.824651385559
40389,4781.886467003668
40388,6944.91284020966
40387,5735.374266894173
40386,7170.889995569622
40385,8505.8758020095
40384,6614.408955689744
40383,10616.821988242456
40355,7851.853962132937
40669,5951.638202222887
40670,4585.106175658674
40671,3459.133473465727
40956,3604.5785640784698
40955,5343.945634139314
40954,5139.139395030166
40953,2762.79677920441
40952,7739.5386035501215
40951,5085.058303080798
40950,7924.7778037325925
40949,5390.682948899945
40948,7557.113911174981
40947,7706.482341938485
40957,6779.204190876632
40946,2788.3139272378717
40944,6649.541349060003
40943,3333.684088892158
40942,4451.064216404748
40941,5677.651325756581
40940,8012.744040654153
40939,7270.548301448447
40938,8164.736525581556
40937,6684.422598814157
40936,8137.40793099314
40935,8911.628192540848
40945,8387.970963884294
40934,2391.6216422127723
40958,7903.814870547843
40960,6740.477124740071
40982,2771.823599531159
40981,6389.105159997269
40980,3781.612864706475
40979,7766.5260097667915
40978,8858.841208846774
40977,5807.299035981687
40976,6775.722104772048
40975,6812.290980582686
40974,2401.3892047015297
40973,5165.503779006662
40959,7962.897169817333
40972,6802.752532671747
40970,8052.956163458478
40969,4004.760102133414
40968,6788.744655441319
40967,8655.87736353271
40966,2872.073214959431
40965,3113.2586887836246
40964,8341.188000179372
40963,7579.710669233268
40962,6811.775059026344
40961,4419.444441581999
40971,6767.545762260444
40933,7206.720654737379
40932,8833.013282494927
40931,6122.196627197363
40903,9257.411014544738
40902,4725.326200265569
40901,7184.718220495067
40900,9329.118001698867
40899,2726.1559500841154
40898,7857.957721953298
40897,6778.33502532507
40896,3257.3385900641374
40895,7343.859952273173
40894,8256.919553494585
40904,8668.527836422032
40893,4253.377873548088
40891,6924.610042061751
40890,4407.596991429784
40889,8109.890930724485
40888,2987.2456691483267
40887,6059.810362364627
40886,5956.835771553484
40885,8660.82900406357
40884,5839.673268094169
40883,7613.370822924563
40882,6741.083273594999
40892,9049.489290739373
40905,7032.132814675264
40906,4993.620733596805
40907,3840.7819509384262
40930,6354.801553220895
40929,12185.79621169028
40928,4517.516360792453
40927,5541.424615871505
40926,5848.888582560224
40925,3900.5832920467765
40924,7347.710647226862
40923,9085.079724861971
40922,6880.0470470553655
40921,5865.620813942261
40920,7997.944056250853
40919,5840.997430320555
40918,8636.252255898997
40917,6336.768528702991
40916,4880.520520422904
40915,6119.437058738723
40914,6003.56001746196
40913,2823.4071488821064
40912,6360.932946399979
40911,2684.7551034785743
40910,6474.945692052708
40909,3057.289783545864
40908,5775.723229083849
40983,2222.264263581373
40881,5268.421000809412
40984,6504.1320119124875
40986,6072.821979204963
41061,6816.788896364012
41060,6240.349185495855
41059,2949.237531421679
41058,3276.2342878165473
41057,6628.031767569798
41056,4772.874274962298
41055,4840.188318477843
41054,7739.208734523021
41053,4824.9467758626
41052,6062.328212270581
41062,10005.57929798235
41051,10331.560147488619
41049,8539.922549518978
41048,3819.8611441650046
41047,6123.573933390183
41046,8752.056079300577
41045,6033.922958653507
41044,8631.664738948919
41043,5496.371799549877
41042,7170.056716809381
41041,4975.076545448072
41040,4365.3982183533735
41050,2804.5816184696578
41039,7166.747665913385
41063,6486.684186676498
41065,4092.5073152500013
41087,20843.634407628757
41086,6626.77774879943
41085,8025.949776233473
41084,2789.5466175988786
41083,3540.377057092506
41082,5647.453034059352
41081,3016.7848772258917
41080,5360.544854940587
41079,5969.819598992276
41078,6288.279420146192
41064,5950.98292993786
41077,7120.029254084629
41075,3080.6771509074974
41074,8080.486865059557
41073,9125.67124378532
41072,5927.739583744928
41071,6064.8664043017425
41070,12980.68608636699
41069,7755.347529149367
41068,10496.700786402373
41067,3414.7315551348156
41066,6820.240566107513
41076,8848.567850141764
41038,5866.120513842575
41037,6031.46367281579
41036,7220.678786109182
41008,9780.327573640987
41007,3542.6661621151557
41006,4955.232860239451
41005,8298.369652123663
41004,5671.8781379157
41003,5928.95328563623
41002,5037.288147394493
41001,7531.397610041633
41000,4155.55774007392
40999,4640.619332565119
41009,7234.055599777335
40998,2843.4278578629715
40996,6579.585949918185
40995,3522.7788071460413
40994,4321.042153747699
40993,4254.551197755921
40992,9123.465046898655
40991,6613.496547610829
40990,8534.721962369938
40989,5733.350344503883
40988,3066.4371248330276
40987,5187.467933864916
40997,3499.7634025121506
41010,6597.78496881455
41011,2412.019544092847
41012,5796.579357926704
41035,3012.8965609490006
41034,7344.455090227323
41033,3249.188477571307
41032,8053.465690274812
41031,7201.693480073087
41030,2754.1863644324135
41029,6532.482828939401
41028,7461.783339534513
41027,8882.455853819598
41026,6241.542535760559
41025,6467.875915372904
41024,5492.745341032533
41023,4267.561542571189
41022,3766.2301454760086
41021,11264.349634989501
41020,8123.678574917219
41019,6714.517689223749
41018,6830.631268553976
41017,7209.387212284359
41016,9580.20650025047
41015,8188.227896652903
41014,4888.955744339117
41013,5597.109248331992
40985,9545.833266825823
40251,8801.303824440798
40880,2623.9411640700137
40878,4330.661296083726
40746,5698.269769095243
40745,5798.897187234765
40744,7873.181446373177
40743,7771.315942259443
40742,2740.5029099470903
40741,3596.6064678918447
40740,4255.996624287588
40739,6137.908173754207
40738,2855.4405457979246
40737,8626.20369119759
40747,8409.619444500297
40736,4748.709789621508
40734,6914.096284031629
40733,4994.749548192762
40732,4400.696400297729
40731,10200.57933726373
40730,10235.711058954474
40729,6876.7187197151925
40728,3619.7389376738324
40727,4025.3181999759413
40726,11682.886580311246
40725,2669.095343084665
40735,7646.147854012414
40724,6301.2516784876
40748,8375.179891652093
40750,5846.066603334721
40772,7756.843440016694
40771,10151.46111917534
40770,7161.170222181566
40769,2973.331169127442
40768,8881.276312427719
40767,4945.577154801751
40766,4093.6445280386065
40765,8197.24363411544
40764,5161.995310662347
40763,5590.2213656172935
40749,4761.857844919663
40762,8986.179912093177
40760,9549.571755353503
40759,2641.697766117445
40758,6201.791154093367
40757,6906.322866435137
40756,6591.242626043897
40755,7527.27334223902
40754,2428.426308325716
40753,5878.4717276104575
40752,7423.460804461443
40751,6301.911725285998
40761,2964.9717843732137
40723,7817.338903361123
40722,5057.083401171286
40721,8310.03707249511
40693,2725.677166237218
40692,4760.105553819133
40691,5982.69560582651
40690,3352.6579347076836
40689,5823.277850079179
40688,10768.357868833522
40687,16931.618225214184
40686,4086.713304277217
40685,5055.862633349499
40684,5657.416659531391
40694,8718.53534181045
40683,2943.8574465090646
40681,7546.832895390671
40680,8852.653488049245
40679,4021.347452297748
40678,2870.993243551684
40677,8846.020035939726
40676,2616.2098154253044
40675,6368.016362417478
40674,9477.920299676895
40673,2838.953115294208
40672,6441.19420819891
40682,8909.398229809616
40695,5493.000588110525
40696,5652.252816915787
40697,7490.974079950977
40720,8434.61859244827
40719,5314.032049042467
40718,5685.681280240848
40717,4606.35102702088
40716,7292.402049409875
40715,5328.509617232914
40714,4730.6466643919175
40713,5320.752584749985
40712,3030.463588601298
40711,5785.989327065273
40710,9032.953795095504
40709,2600.1350713476136
40708,8286.088463855542
40707,6326.799863672196
40706,8502.51799341589
40705,7037.640191238112
40704,5784.504799265918
40703,3040.816817386314
40702,7060.004673505473
40701,7435.33328222443
40700,6736.558355542195
40699,5461.773244661567
40698,5349.544224851926
40773,2628.381818977639
40879,20224.71671859492
40774,5614.806747938296
40776,2566.1920533471744
40851,4293.659850459512
40850,4613.840231497264
40849,9946.953335552476
40848,5242.2408558408715
40847,5061.354327752749
40846,4756.347766189844
40845,4656.15877267272
40844,5197.964745215311
40843,7743.047074989825
40842,8200.846933369694
40852,6672.161965631968
40841,3120.058071621121
40839,5521.093989423414
40838,6021.272661053075
40837,5022.444204342601
40836,4591.469211517153
40835,3825.1578123655104
40834,8745.42948642237
40833,4156.754285814659
40832,3833.100369252567
40831,3844.271917154596
40830,5926.294699049765
40840,7953.680035513427
40829,4091.4653472017844
40853,5730.895286894333
40855,4863.279171583519
40877,2530.2233335007377
40876,4509.409873498798
40875,5410.705726308291
40874,7351.848482670831
40873,9950.920741674458
40872,6057.208075519123
40871,7353.41267113517
40870,5217.976373110829
40869,6328.297191465177
40868,4830.042916924627
40854,6223.121329495608
40867,7836.495944902437
40865,5082.723851152016
40864,5697.040244919024
40863,3757.2531735519706
40862,6389.9227590793425
40861,4841.651922867941
40860,3658.5776136090594
40859,6335.330856752825
40858,7533.52258772666
40857,9884.206772047573
40856,6583.933394315675
40866,11827.32773801596
40828,11742.51764061499
40827,11541.374527755643
40826,3675.625889374545
40798,7423.876570589502
40797,9359.879566507536
40796,6069.8368428441345
40795,2764.4083734432484
40794,5634.599569033166
40793,6628.023457053212
40792,8188.80474429354
40791,8407.22089772193
40790,8404.223190391103
40789,7216.069902922758
40799,6389.327428729575
40788,6088.303705047537
40786,4641.872637300351
40785,6150.220394317761
40784,5582.060516554401
40783,9183.665077160125
40782,4881.432063873332
40781,6100.497445257049
40780,5188.385437943045
40779,6020.099604813606
40778,6608.300063585397
40777,5932.668270231244
40787,6406.690694386624
40800,14862.831216173247
40801,3409.356369568607
40802,5421.327213289001
40825,7338.752665091812
40824,6939.513233727638
40823,2570.294978709408
40822,6123.250566402299
40821,4377.136242860653
40820,5444.666272297418
40819,3111.977865344593
40818,6226.785661919034
40817,17964.33807435276
40816,7987.128738381642
40815,3450.1178375494273
40814,3272.9698044972924
40813,5258.323224838143
40812,2505.599403063048
40811,5778.433592551609
40810,7354.912482331293
40809,8038.458323532206
40808,8118.462829562596
40807,8021.575070418756
40806,8018.628987865302
40805,9918.439944141312
40804,8733.84499905732
40803,4813.561702485695
40775,3548.2266323727554
40250,8133.24687192404
41088,7750.584303004355
40246,6020.216924963499
40238,5240.27626569015
40244,5894.8432061101785
40233,4730.746261218176
40249,4807.208240967189
40235,7788.634470173352
40236,3664.135236387615
40248,3340.851950515579
40239,6945.133369564968
40243,6760.431543749023
40247,5400.197500732749
40240,6949.185495045051
40241,4948.12834796101
40245,5065.4430277028605
40237,7383.055361435536
40234,4987.339571893875
40242,3410.0239270387283
39953,2.0889541372364677
39671,0.6573163992079407
39421,-4.485948193311183
39493,70.33209119187805
39954,20.009982290155733
39673,-10.68807283447079
40204,17.944882063617875
39955,2.0889541372364677
40169,9.298055544986333
39672,16.46833236874762
39670,74.19559248202378
40022,-2.8453430301167084
39956,-13.044839040015619
40131,-2.8453430301167084
39664,17.944882063617875
39961,74.19559248202378
39494,0.6573163992079407
39665,12.317732205955105
39960,45.31450614968932
39666,45.31450614968932
39959,-11.695049601061042
40203,-11.695049601061042
39456,2.0889541372364677
39667,20.009982290155733
39958,-22.406976346230454
39422,-11.695049601061042
39668,-26.289240093183913
39957,2.0889541372364677
39669,44.47412303403105
39674,46.404689517513205
40132,-50.472334649772776
39952,18.578344552127206
39677,-2.8453430301167084
39951,16.46833236874762
39944,17377.208007124176
40206,-1.4526957841716537
39683,-2.8453430301167084
39419,20.009982290155733
39943,3473.900213143632
39684,2.0889541372364677
39942,-1.4526957841716537
39682,13.644047384774042
40136,-22.027007235590414
39941,73.27878875091348
39490,56.02643289485873
39686,-26.289240093183913
39940,2.0889541372364677
39687,20.009982290155733
39939,-11.695049601061042
39938,20.009982290155733
39685,6.225978551858226
39675,77.81163550961666
39491,-11.695049601061042
39681,4.363758377633157
40133,-2.8453430301167084
39676,-22.406976346230454
39950,2.0889541372364677
39492,-11.695049601061042
39949,57.34055550364667
40205,0.023853910698617635
39678,20.009982290155733
39945,-22.406976346230454
39948,58.136445078238324
40134,-10.054610345961466
39679,38.105404741939395
39947,-14.98890751331464
39680,-11.695049601061042
39382,-2.8453430301167084
39946,15.075685122802566
40135,-10.054610345961466
39420,16.46833236874762
39962,20.009982290155733
39662,-1.4526957841716537
39423,18.578344552127206
39643,-22.406976346230454
39982,15.075685122802566
39499,20.009982290155733
39644,20.009982290155733
39981,-13.557269775286112
39645,20.009982290155733
39980,12.317732205955105
39455,6.225978551858226
40199,-2.8453430301167084
39979,-2.8453430301167084
40127,9.167225343736503
39647,-1.4526957841716537
39978,18.578344552127206
39426,5.75640562357821
39498,15.075685122802566
39648,2.0889541372364677
39646,0.6573163992079407
39983,-14.98890751331464
39642,11.453185121335775
39427,63.16181436811677
39990,-35.515654456477655
39637,15.075685122802566
39989,-17.439533522239593
39428,17.944882063617875
40125,103.40935207225219
39638,15.075685122802566
39988,-2.8453430301167084
39500,17.944882063617875
39987,-1.4526957841716537
39639,-13.557269775286112
39986,20.009982290155733
39640,44.01882619687457
39985,-20.25176221826912
40198,7.866417806957809
39641,-1.4526957841716537
39984,18.578344552127206
40126,-17.33995301707847
39977,4.363758377633157
40170,2.0889541372364677
39649,20.009982290155733
39976,-22.406976346230454
39657,6.225978551858226
39388,18.578344552127206
39968,16.46833236874762
39424,71.95883075648192
39658,2.0889541372364677
39967,1.8943487049815049
39659,15.075685122802566
39966,20.009982290155733
39660,73.27878875091348
40130,16.46833236874762
39965,-0.27460139721601406
39495,59.60659294240345
39661,20.009982290155733
40202,-4.485948193311183
39964,-14.98890751331464
40207,20.009982290155733
39963,6.225978551858226
39496,20.009982290155733
39663,20.009982290155733
40129,37.24340195719192
39969,20.009982290155733
39650,8590.456180168407
39975,12.317732205955105
40200,15.075685122802566
39651,59.56808281626685
39974,2.0889541372364677
39652,70.33209119187805
39973,-4.485948193311183
39425,2.0889541372364677
40128,7.232955318448479
39497,2.0889541372364677
39653,20.009982290155733
39972,12698.812578558936
39654,55.35776059799419
39971,58.14175986373522
39655,20.009982290155733
39970,6.225978551858226
39656,7.232955318448479
40201,21.480130154320875
39688,-30.910701333659038
39936,18.578344552127206
39937,20.009982290155733
40214,30.652792511621314
39482,15.075685122802566
39724,-2.8453430301167084
39411,-2.8453430301167084
39902,-8.622972607932939
39725,6.225978551858226
39901,19.541271662291805
39903,-27.06623101638397
39726,4815.989777817046
40144,-14.453002517908503
39481,20.009982290155733
39727,20.009982290155733
39899,12495.931385250262
39728,4.363758377633157
40215,2.0889541372364677
39383,13.644047384774042
39900,2.0889541372364677
39898,-38.66060726965394
39723,30.628883356328686
39904,16.46833236874762
39909,16.46833236874762
40142,-11.695049601061042
39717,-37.55095938699239
39908,-13.557269775286112
40213,56.02643289485873
39718,-37.88293516197179
40167,-13.557269775286112
40143,0.4814946306796928
39907,-2.8453430301167084
39719,-22.406976346230454
39906,58.136445078238324
39483,-11.695049601061042
39720,20.009982290155733
39721,58.136445078238324
39905,-22.406976346230454
39722,46.94124571429316
39412,5.75640562357821
39410,2.0889541372364677
39729,15.075685122802566
39897,23.51121424981651
39737,20.009982290155733
39459,6.225978551858226
39888,-1.4526957841716537
40217,13483.41263858254
39738,45.05610039890628
39887,20.009982290155733
39408,60.93428705549661
39889,20.009982290155733
39739,2.0889541372364677
40147,15.075685122802566
39478,15.075685122802566
39740,15.075685122802566
39885,-11.695049601061042
40166,-13.557269775286112
39741,-53.28074855578764
39884,4.363758377633157
39886,-11.695049601061042
39890,-12.164622529341056
39736,38.24896925148914
39891,18.578344552127206
39730,0.6573163992079407
39896,20.009982290155733
40145,20.009982290155733
39480,-11.695049601061042
39731,47.39591579154694
39895,20.009982290155733
39732,15.075685122802566
39894,2.0889541372364677
40216,15.075685122802566
39733,-11.695049601061042
39893,-2.8453430301167084
39409,-4.276980768145235
39734,18.578344552127206
39892,7.781989405434899
40146,-17.09891969669423
39479,0.6573163992079407
39735,13.644047384774042
39716,2.0889541372364677
39910,-13.557269775286112
39715,-11.695049601061042
39484,2.0889541372364677
39930,2.932120639604636
39696,20.009982290155733
39929,2.0889541372364677
39378,-4.276980768145235
39488,20.009982290155733
39697,77.81163550961666
39928,20.009982290155733
39695,20.009982290155733
40209,-22.406976346230454
39698,11.53403520139445
39927,48.261203708724736
39699,-11.695049601061042
39926,-2.8453430301167084
39700,4.363758377633157
39925,-1.4526957841716537
40139,-11.695049601061042
39416,20.009982290155733
40168,15.075685122802566
40138,-13.557269775286112
39931,2.0889541372364677
40137,-13.557269775286112
39689,2.0889541372364677
39636,16.46833236874762
39690,20.009982290155733
39457,44.33144315269047
39935,35.19386784720204
39489,-11.695049601061042
39691,-8.622972607932939
39934,59.56808281626685
39692,16.46833236874762
39933,18.578344552127206
40208,-8.622972607932939
39393,-2.8453430301167084
39417,9.298055544986333
39693,-10.681618001911671
39932,20.009982290155733
39694,15.075685122802566
39701,40.916103382461955
39418,6.225978551858226
39924,-17.439533522239593
39702,6.225978551858226
39709,20.009982290155733
39916,-12.164622529341056
39710,57.49658075902386
39915,53.72518564774671
40141,-11.695049601061042
39711,71.11326921510229
39914,48.894666197234045
39485,20.009982290155733
39712,3332.8623698075316
40212,26.097798043955244
39713,-29.242510474045375
39413,-42.51836082145083
39912,7.866417806957809
39458,20.009982290155733
39714,-78.32908306256839
39911,-15.622370001823963
39913,-25.215390252245317
39917,7.684603018918509
39708,15.075685122802566
39414,20.009982290155733
39923,103.40935207225219
40210,20.009982290155733
39703,17.944882063617875
39922,2.0889541372364677
39415,-40.31020045324243
39704,-13.934578763126973
39921,-6.386992951524826
40140,2.0889541372364677
39705,-22.406976346230454
39387,16.46833236874762
39920,-50.0344632463235
39486,-8.622972607932939
39706,5.75640562357821
39919,-39.76040790460337
39707,2.0889541372364677
39918,0.6573163992079407
40211,-11.695049601061042
39487,17.944882063617875
40197,20.009982290155733
39501,-6.386992951524826
39635,20.009982290155733
39560,20.009982290155733
40065,-8.622972607932939
39443,-22.406976346230454
39561,-49.15990702418678
39390,2.0889541372364677
40064,5.75640562357821
39562,-13.557269775286112
39517,15.075685122802566
40063,0.6573163992079407
39563,-2.8453430301167084
40062,38.105404741939395
40109,6.225978551858226
39564,18.578344552127206
39516,10.409775908690198
40061,0.6573163992079407
39565,0.6573163992079407
40183,38.105404741939395
40108,-1.4526957841716537
40066,-8.584462481796336
39559,4.363758377633157
39553,56.02643289485873
40072,-43.9504199490046
40107,20.009982290155733
39554,20.009982290155733
40071,20.009982290155733
39518,-67.85792610030606
39555,40.215416925319005
40070,2.0889541372364677
39444,-2.8453430301167084
39556,65.16176963913195
40069,-52.92851818105525
40174,-11.695049601061042
39557,-11.695049601061042
40068,9.298055544986333
40182,15.075685122802566
39558,-10.054610345961466
40067,57.49658075902386
40184,6.225978551858226
40181,-10.68807283447079
39442,82.02584846625669
39566,7.232955318448479
39574,20.009982290155733
40051,-2.8453430301167084
39514,-11.695049601061042
39575,47.42451833306892
40050,-2.8453430301167084
40186,20.009982290155733
39377,-2.8453430301167084
40111,-12.164622529341056
39440,85.48832391933288
40049,20.009982290155733
39577,17073.55035364947
40048,20.009982290155733
39578,25743.252461491527
40112,10733.976235039878
40047,57.502982589729
39391,7.866417806957809
39576,-2.8453430301167084
40052,15.075685122802566
39573,-62.151859168822384
40053,-27.274212092191924
40059,-8.622972607932939
39567,45.31450614968932
40058,20.009982290155733
40110,-11.695049601061042
39568,15.075685122802566
